frame.time_relative,frame.len,ip.src,ip.dst,ip.proto,tcp.srcport,tcp.dstport,tcp.flags.syn,tcp.flags.ack,tcp.flags.fin,tcp.flags.reset
0.0,1403,10.0.0.1,10.0.0.3,6,7088,181,1,0,0,0
0.1,635,10.0.0.1,10.0.0.3,6,22580,277,1,0,0,0
0.2,557,10.0.0.1,10.0.0.3,6,47417,490,1,0,0,0
0.30000000000000004,1497,10.0.0.1,10.0.0.3,6,44214,469,1,0,0,0
0.4,555,10.0.0.1,10.0.0.3,6,55698,835,1,0,0,0
0.5,1202,10.0.0.1,10.0.0.3,6,2417,174,1,0,0,0
0.6000000000000001,1217,10.0.0.1,10.0.0.3,6,53501,98,1,0,0,0
0.7000000000000001,448,10.0.0.1,10.0.0.3,6,32884,351,1,0,0,0
0.8,1031,10.0.0.1,10.0.0.3,6,10329,905,1,0,0,0
0.9,882,10.0.0.1,10.0.0.3,6,42589,846,1,0,0,0
1.0,754,10.0.0.1,10.0.0.3,6,20743,525,1,0,0,0
1.1,664,10.0.0.1,10.0.0.3,6,51189,78,1,0,0,0
1.2000000000000002,1204,10.0.0.1,10.0.0.3,6,16831,11,1,0,0,0
1.3,103,10.0.0.1,10.0.0.3,6,6420,444,1,0,0,0
1.4000000000000001,618,10.0.0.1,10.0.0.3,6,46543,238,1,0,0,0
1.5,376,10.0.0.1,10.0.0.3,6,34354,485,1,0,0,0
1.6,653,10.0.0.1,10.0.0.3,6,20024,800,1,0,0,0
1.7000000000000002,907,10.0.0.1,10.0.0.3,6,20945,944,1,0,0,0
1.8,742,10.0.0.1,10.0.0.3,6,38178,267,1,0,0,0
1.9000000000000001,726,10.0.0.1,10.0.0.3,6,10233,186,1,0,0,0
2.0,101,10.0.0.1,10.0.0.3,6,5366,583,1,0,0,0
2.1,929,10.0.0.1,10.0.0.3,6,58771,911,1,0,0,0
2.2,1198,10.0.0.1,10.0.0.3,6,22752,252,1,0,0,0
2.3000000000000003,851,10.0.0.1,10.0.0.3,6,39848,72,1,0,0,0
2.4000000000000004,887,10.0.0.1,10.0.0.3,6,52100,374,1,0,0,0
2.5,1132,10.0.0.1,10.0.0.3,6,62495,440,1,0,0,0
2.6,363,10.0.0.1,10.0.0.3,6,38034,132,1,0,0,0
2.7,1344,10.0.0.1,10.0.0.3,6,22454,985,1,0,0,0
2.8000000000000003,587,10.0.0.1,10.0.0.3,6,12122,862,1,0,0,0
2.9000000000000004,647,10.0.0.1,10.0.0.3,6,1994,857,1,0,0,0
3.0,823,10.0.0.1,10.0.0.3,6,18744,111,1,0,0,0
3.1,1022,10.0.0.1,10.0.0.3,6,28429,333,1,0,0,0
3.2,1203,10.0.0.1,10.0.0.3,6,22567,879,1,0,0,0
3.3000000000000003,541,10.0.0.1,10.0.0.3,6,32638,930,1,0,0,0
3.4000000000000004,459,10.0.0.1,10.0.0.3,6,5417,455,1,0,0,0
3.5,731,10.0.0.1,10.0.0.3,6,24513,365,1,0,0,0
3.6,506,10.0.0.1,10.0.0.3,6,7682,707,1,0,0,0
3.7,240,10.0.0.1,10.0.0.3,6,4244,519,1,0,0,0
3.8000000000000003,266,10.0.0.1,10.0.0.3,6,16143,519,1,0,0,0
3.9000000000000004,1038,10.0.0.1,10.0.0.3,6,36906,451,1,0,0,0
4.0,374,10.0.0.1,10.0.0.3,6,41855,372,0,1,0,0
4.1000000000000005,540,10.0.0.1,10.0.0.3,6,33943,688,0,1,0,0
4.2,1411,10.0.0.1,10.0.0.3,6,64813,650,0,1,0,0
4.3,1337,10.0.0.1,10.0.0.3,6,13468,496,0,1,0,0
4.4,887,10.0.0.1,10.0.0.3,6,12064,174,0,1,0,0
4.5,1035,10.0.0.1,10.0.0.3,6,39770,782,0,1,0,0
4.6000000000000005,875,10.0.0.1,10.0.0.3,6,6596,336,0,1,0,0
4.7,990,10.0.0.1,10.0.0.3,6,32691,299,0,1,0,0
4.800000000000001,368,10.0.0.1,10.0.0.3,6,65409,589,0,1,0,0
4.9,391,10.0.0.1,10.0.0.3,6,9794,898,0,1,0,0
5.0,1303,10.0.0.2,10.0.0.3,6,61465,144,0,1,0,0
5.1000000000000005,620,10.0.0.2,10.0.0.3,6,45963,945,0,1,0,0
5.2,1284,10.0.0.2,10.0.0.3,6,9039,325,0,1,0,0
5.300000000000001,1044,10.0.0.2,10.0.0.3,6,48998,649,0,1,0,0
5.4,68,10.0.0.2,10.0.0.3,6,24359,669,0,1,0,0
5.5,72,10.0.0.2,10.0.0.3,6,8448,74,0,1,0,0
5.6000000000000005,211,10.0.0.2,10.0.0.3,6,45571,335,0,1,0,0
5.7,514,10.0.0.2,10.0.0.3,6,16278,511,0,1,0,0
5.800000000000001,382,10.0.0.2,10.0.0.3,6,29175,632,0,1,0,0
5.9,97,10.0.0.2,10.0.0.3,6,7749,636,0,1,0,0
6.0,821,10.0.0.2,10.0.0.3,6,37809,156,0,1,0,0
6.1000000000000005,1368,10.0.0.2,10.0.0.3,6,50136,850,0,1,0,0
6.2,86,10.0.0.2,10.0.0.3,6,11131,771,0,1,0,0
6.300000000000001,896,10.0.0.2,10.0.0.3,6,22879,468,0,1,0,0
6.4,358,10.0.0.2,10.0.0.3,6,54317,726,0,1,0,0
6.5,833,10.0.0.2,10.0.0.3,6,42509,980,0,1,0,0
6.6000000000000005,446,10.0.0.2,10.0.0.3,6,12656,759,0,1,0,0
6.7,1346,10.0.0.2,10.0.0.3,6,57330,279,0,1,0,0
6.800000000000001,1229,10.0.0.2,10.0.0.3,6,42180,363,0,1,0,0
6.9,418,10.0.0.2,10.0.0.3,6,61924,334,0,1,0,0
7.0,1157,10.0.0.2,10.0.0.3,6,62181,921,0,1,0,0
7.1000000000000005,475,10.0.0.2,10.0.0.3,6,14972,184,0,1,0,0
7.2,972,10.0.0.2,10.0.0.3,6,37515,674,0,1,0,0
7.300000000000001,1480,10.0.0.2,10.0.0.3,6,28839,613,0,1,0,0
7.4,740,10.0.0.2,10.0.0.3,6,39205,168,0,1,0,0
7.5,401,10.0.0.2,10.0.0.3,6,51058,596,0,1,0,0
7.6000000000000005,890,10.0.0.2,10.0.0.3,6,49006,670,0,1,0,0
7.7,477,10.0.0.2,10.0.0.3,6,22414,228,0,1,0,0
7.800000000000001,225,10.0.0.2,10.0.0.3,6,23446,679,0,1,0,0
7.9,550,10.0.0.2,10.0.0.3,6,49206,969,0,1,0,0
8.0,945,10.0.0.2,10.0.0.3,17,2258,71,0,1,0,0
8.1,1282,10.0.0.2,10.0.0.3,17,45319,69,0,1,0,0
8.200000000000001,282,10.0.0.2,10.0.0.3,17,35883,876,0,1,0,0
8.3,1417,10.0.0.2,10.0.0.3,17,10794,671,0,1,0,0
8.4,639,10.0.0.2,10.0.0.3,17,11193,868,0,1,0,0
8.5,140,10.0.0.2,10.0.0.3,17,11555,861,0,1,0,0
8.6,994,10.0.0.2,10.0.0.3,17,41341,89,0,1,0,0
8.700000000000001,1232,10.0.0.2,10.0.0.3,17,5010,381,0,1,0,0
8.8,372,10.0.0.2,10.0.0.3,17,33732,644,0,1,0,0
8.9,1405,10.0.0.2,10.0.0.3,17,7927,22,0,1,0,0
9.0,544,10.0.0.2,10.0.0.3,17,8983,561,0,1,0,0
9.1,1002,10.0.0.2,10.0.0.3,17,26653,33,0,1,0,0
9.200000000000001,765,10.0.0.2,10.0.0.3,17,2740,931,0,1,0,0
9.3,680,10.0.0.2,10.0.0.3,17,42309,890,0,1,0,0
9.4,268,10.0.0.2,10.0.0.3,17,54785,358,0,1,0,0
9.5,1041,10.0.0.2,10.0.0.3,17,35640,863,0,1,0,0
9.600000000000001,306,10.0.0.2,10.0.0.3,17,15184,801,0,1,0,0
9.700000000000001,1409,10.0.0.2,10.0.0.3,17,56961,847,0,1,0,0
9.8,371,10.0.0.2,10.0.0.3,17,56090,674,0,1,0,0
9.9,1415,10.0.0.2,10.0.0.3,17,53955,679,0,1,0,0
